Id,MS Zoning,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Gr Liv Area,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Sale Type,Age_Built,Age_Remod,Age_Garage
1315,RM,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,Gable,MetalSd,MetalSd,None,BrkTil,1540,1,7,0,0,None,0,0,WD ,103,3,0.0
1606,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,PConc,816,1,4,0,0,Detchd,3,816,WD ,26,5,23.0
206,RM,Bnk,Corner,IDOTRR,RRNn,Duplex,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,816,1,5,0,0,CarPort,1,516,WD ,47,47,47.0
1685,RL,Lvl,FR2,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,PConc,1816,1,7,1,4,Attchd,3,730,New,1,1,1.0
2016,RM,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1426,1,6,1,4,Detchd,1,230,WD ,77,15,77.0
869,RL,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1870,1,6,0,0,Attchd,2,608,WD ,8,8,8.0
2135,RL,Bnk,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,894,1,5,0,0,Attchd,1,440,WD ,33,33,33.0
2346,RL,Lvl,FR2,NWAmes,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,PConc,1574,1,6,1,3,Attchd,3,566,WD ,30,30,30.0
2430,RL,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Hip,VinylSd,VinylSd,BrkFace,PConc,1500,1,6,1,4,Attchd,3,648,New,0,1,1.0
2198,RL,Lvl,Inside,Crawfor,Norm,1Fam,1.5Unf,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,789,1,5,0,0,Detchd,1,200,WD ,81,57,81.0
2652,RM,Lvl,Inside,OldTown,Norm,2fmCon,1Story,5,Hip,Wd Sdng,Wd Sdng,None,CBlock,960,1,5,0,0,Detchd,1,576,WD ,51,51,30.0
27,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,Plywood,Plywood,None,CBlock,882,1,4,0,0,Attchd,3,525,WD ,40,40,40.0
241,RL,Lvl,Corner,Edwards,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,PConc,1212,1,6,0,0,Attchd,2,460,WD ,1,1,1.0
906,RH,Lvl,Corner,SWISU,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,BrkFace,PConc,1268,1,7,2,4,Basment,1,250,WD ,71,59,71.0
1506,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,PConc,1053,1,5,0,0,None,0,0,WD ,70,1,0.0
2098,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,PConc,2828,1,11,1,3,BuiltIn,2,1052,New,1,0,1.0
1435,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1418,1,5,1,3,Attchd,2,558,WD ,11,10,11.0
2213,RL,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1226,1,7,1,4,Attchd,3,400,WD ,56,56,56.0
1274,RL,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,1320,1,5,0,0,Detchd,1,576,WD ,60,58,14.0
743,RM,Lvl,Inside,BrkSide,Norm,1Fam,1Story,2,Gable,AsbShng,AsbShng,None,BrkTil,800,1,4,1,1,None,0,0,ConLw,73,59,0.0
1737,RL,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1340,1,6,0,0,Attchd,3,396,New,0,1,1.0
2797,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2214,1,8,1,3,Attchd,3,646,WD ,7,7,7.0
2185,RL,Lvl,Corner,Edwards,Norm,Duplex,1Story,4,Gable,AsbShng,Plywood,BrkCmn,PConc,1152,2,6,0,0,None,0,0,WD ,52,52,0.0
58,RL,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,PConc,1430,1,7,1,3,BuiltIn,3,400,WD ,10,10,10.0
830,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1232,1,6,0,0,Attchd,2,632,WD ,2,2,2.0
808,RL,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,Gable,HdBoard,HdBoard,None,Slab,1535,2,8,0,0,Attchd,1,410,WD ,30,30,30.0
680,RL,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,Gable,VinylSd,Wd Sdng,None,CBlock,1904,1,7,0,0,Attchd,1,240,WD ,59,27,59.0
1153,RL,Lvl,Inside,Sawyer,RRAe,2fmCon,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,890,1,5,0,0,Detchd,1,308,WD ,40,40,38.0
1291,RM,Lvl,Inside,OldTown,Norm,1Fam,2.5Unf,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1456,1,7,0,0,Detchd,1,308,WD ,93,3,93.0
1818,RH,Lvl,Inside,SawyerW,Feedr,Duplex,1Story,5,Gable,Plywood,Plywood,BrkFace,Slab,2020,2,10,2,3,Detchd,1,630,WD ,30,30,30.0
2161,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1476,1,7,0,0,Attchd,2,552,New,0,1,1.0
1883,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,BrkCmn,CBlock,1065,1,6,0,0,Detchd,1,461,COD,47,47,33.0
350,RL,Lvl,CulDSac,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,PConc,2522,1,8,1,4,Attchd,3,564,WD ,5,4,5.0
2473,RL,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,PConc,1131,1,6,0,0,None,0,0,New,1,0,0.0
295,RL,Lvl,Inside,Crawfor,Norm,Duplex,2Story,5,Gable,VinylSd,VinylSd,BrkFace,CBlock,2177,2,11,0,0,Detchd,1,484,WD ,60,19,60.0
293,RL,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Shng,None,PConc,2447,1,10,1,4,Detchd,1,336,WD ,91,20,41.0
859,RL,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,CBlock,864,1,5,1,2,Attchd,1,338,WD ,37,37,37.0
288,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,3,Gable,Stucco,Stucco,None,BrkTil,864,1,5,0,0,Detchd,1,200,WD ,96,60,72.0
1578,RL,Lvl,Inside,Timber,Norm,1Fam,SLvl,5,Gable,VinylSd,VinylSd,None,PConc,1394,1,7,0,0,BuiltIn,3,400,WD ,2,1,1.0
102,FV,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,BrkFace,PConc,1512,1,5,0,0,Detchd,1,440,WD ,10,10,10.0
2831,RM,Lvl,Inside,Edwards,Norm,Twnhs,2Story,6,Gable,VinylSd,VinylSd,Stone,PConc,1709,1,7,0,0,Detchd,1,380,WD ,2,0,2.0
1030,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1444,1,5,1,4,Attchd,1,473,WD ,32,32,32.0
2551,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,CBlock,1248,1,6,0,0,Attchd,1,286,WD ,46,46,46.0
1286,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,Gable,MetalSd,MetalSd,None,PConc,1539,1,8,1,1,Detchd,1,686,WD ,104,6,25.0
958,RL,HLS,Inside,Timber,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,PConc,1620,1,6,1,5,Attchd,3,912,WD ,2,1,1.0
776,RL,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,5,Hip,HdBoard,HdBoard,None,CBlock,860,1,4,0,0,Detchd,1,528,WD ,27,27,13.0
72,FV,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,PConc,1468,1,6,1,4,Attchd,3,528,WD ,5,5,5.0
2263,RL,HLS,Inside,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,1571,1,7,1,4,Attchd,3,722,New,0,1,1.0
1866,RL,Lvl,Inside,NWAmes,PosN,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,None,PConc,1082,1,6,0,0,Attchd,1,480,WD ,38,38,38.0
2876,RM,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,BrkTil,641,1,4,0,0,Detchd,1,272,WD ,81,56,81.0
2146,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2169,1,7,1,4,Attchd,2,647,WD ,5,5,5.0
103,FV,Lvl,FR2,Somerst,Norm,Twnhs,2Story,7,Hip,MetalSd,MetalSd,None,PConc,1416,1,6,0,0,Detchd,1,484,WD ,11,11,11.0
1500,RM,Lvl,Inside,Edwards,Norm,TwnhsE,SLvl,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1072,1,5,0,0,Basment,2,525,WD ,3,3,3.0
492,RL,Lvl,CulDSac,Gilbert,RRAn,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1675,1,7,1,3,BuiltIn,3,502,WD ,10,10,10.0
167,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,BrkFace,Wd Sdng,None,CBlock,1175,1,6,0,0,Detchd,2,484,WD ,50,50,50.0
2597,RL,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,833,1,4,0,0,Detchd,1,326,WD ,52,6,51.0
2685,RM,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,5,Gable,MetalSd,MetalSd,None,BrkTil,1048,1,5,1,4,Detchd,1,280,WD ,84,56,84.0
1035,RL,Lvl,FR2,NAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,CBlock,1054,1,6,0,0,Attchd,1,460,WD ,39,39,39.0
1220,RL,Lvl,Corner,BrkSide,Feedr,1Fam,1Story,3,Hip,VinylSd,VinylSd,None,CBlock,720,1,4,0,0,Detchd,1,287,WD ,59,58,53.0
2602,RL,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,CBlock,1595,1,7,1,4,Detchd,1,528,WD ,91,56,32.0
2159,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1928,1,8,1,4,BuiltIn,3,434,WD ,4,3,4.0
695,RM,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,1944,2,12,0,0,Detchd,1,324,WD ,99,59,89.0
1109,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,2127,1,5,2,3,Attchd,2,525,WD ,14,14,14.0
640,RL,Lvl,Corner,NAmes,Artery,1Fam,SLvl,6,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,1382,1,6,1,3,Attchd,1,884,WD ,47,47,18.0
1652,RL,Lvl,FR2,NWAmes,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1032,1,6,1,3,Attchd,1,564,WD ,29,29,29.0
2090,RL,Lvl,Inside,SawyerW,Feedr,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,1822,1,7,1,1,Attchd,1,515,WD ,23,23,23.0
1188,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,CBlock,1740,1,8,1,3,Attchd,2,512,WD ,40,40,40.0
2345,RL,Lvl,Corner,NWAmes,PosA,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,CBlock,2263,1,9,1,3,Attchd,3,539,WD ,29,12,29.0
1059,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,PConc,2748,1,9,1,4,BuiltIn,3,850,WD ,2,2,2.0
2751,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1876,1,7,0,0,BuiltIn,2,848,New,1,0,1.0
128,RL,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,BrkFace,CBlock,2461,1,7,2,4,Detchd,1,400,WD ,58,8,16.0
1523,RL,Lvl,Inside,SWISU,Norm,Duplex,2.5Unf,6,Gable,Stucco,Stucco,None,BrkTil,1920,2,10,2,4,Detchd,1,480,WD ,78,58,78.0
2925,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,1224,1,7,1,3,Detchd,1,576,WD ,46,10,46.0
2145,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,Stone,PConc,2000,1,8,0,0,Attchd,3,888,WD ,3,2,3.0
1121,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,PConc,1372,1,6,0,0,Attchd,2,588,New,1,1,1.0
566,FV,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,Gable,MetalSd,MetalSd,None,PConc,3005,1,9,1,3,BuiltIn,3,704,WD ,5,4,5.0
565,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1755,1,7,1,3,Attchd,1,524,WD ,18,1,18.0
1331,RL,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1738,1,6,1,4,Detchd,1,240,WD ,73,58,58.0
2928,RL,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,HdBoard,Wd Shng,None,PConc,970,1,6,0,0,None,0,0,WD ,14,14,0.0
156,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,1086,1,6,0,0,Attchd,1,490,WD ,56,7,21.0
797,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1716,1,8,1,4,Attchd,1,281,WD ,60,1,60.0
327,RM,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,CBlock,1092,1,6,0,0,Attchd,2,286,WD ,37,37,37.0
2859,RL,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Shng,None,PConc,1550,1,7,1,3,Detchd,1,318,WD ,86,56,69.0
1453,RL,Bnk,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,780,1,4,0,0,Detchd,1,352,WD ,36,36,35.0
1762,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,2551,1,8,2,3,Attchd,3,925,WD ,10,9,9.0
1868,RL,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,Hip,Wd Sdng,Wd Sdng,None,CBlock,1610,1,8,1,3,Attchd,2,515,WD ,35,20,35.0
1760,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1644,1,7,1,3,Attchd,2,460,WD ,8,7,8.0
1113,RL,Lvl,Inside,Somerst,RRAn,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,1574,1,7,1,4,Attchd,2,824,WD ,2,2,2.0
1812,RL,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1820,1,7,0,0,Attchd,2,492,WD ,14,10,14.0
117,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,CBlock,1645,1,7,0,0,Attchd,2,441,WD ,39,39,39.0
1142,RL,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,PConc,1679,1,7,1,2,Attchd,2,575,WD ,14,10,14.0
2342,RL,HLS,Inside,StoneBr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,PConc,2000,1,8,2,4,Attchd,1,722,WD ,1,1,1.0
927,RL,Lvl,Inside,Crawfor,Feedr,1Fam,1Story,5,Gable,BrkFace,BrkFace,None,BrkTil,1112,1,6,1,4,Attchd,1,390,WD ,55,55,55.0
2478,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1837,1,7,0,0,Attchd,2,688,WD ,9,8,9.0
655,RL,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,Gable,MetalSd,MetalSd,None,CBlock,792,1,4,0,0,Attchd,1,366,WD ,51,51,51.0
2064,RL,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,Gable,Plywood,Plywood,None,CBlock,912,1,6,0,0,Detchd,1,315,WD ,41,41,41.0
369,RL,Low,Inside,StoneBr,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,Stone,PConc,1530,1,7,1,4,Attchd,3,430,WD ,4,4,4.0
2239,RM,Bnk,Inside,IDOTRR,Norm,1Fam,1Story,6,Gable,BrkFace,BrkFace,None,BrkTil,1012,1,6,1,4,Detchd,1,308,WD ,87,57,87.0
2732,RL,Low,Inside,ClearCr,Norm,1Fam,1Story,7,Gable,Wd Sdng,Wd Sdng,None,PConc,1453,1,6,1,3,Attchd,2,445,WD ,20,20,20.0
1653,RL,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,BrkFace,CBlock,1177,1,6,0,0,Attchd,3,495,WD ,23,23,23.0
959,RL,HLS,Corner,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1692,1,6,0,0,Attchd,2,650,New,0,1,1.0
2395,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,MetalSd,MetalSd,BrkFace,PConc,2358,1,10,1,4,BuiltIn,3,784,New,1,0,1.0
1412,RL,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,Gable,HdBoard,HdBoard,None,PConc,864,1,4,0,0,None,0,0,WD ,33,33,0.0
271,RL,Lvl,FR2,CollgCr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,1668,1,8,1,3,Attchd,3,502,WD ,7,7,7.0
1484,RM,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,848,1,3,1,4,Attchd,2,420,WD ,4,4,4.0
1497,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,PConc,1132,1,5,0,0,Attchd,3,451,WD ,3,3,3.0
552,RL,Lvl,Inside,SawyerW,Norm,Duplex,2Story,6,Gable,Wd Sdng,Wd Shng,None,Slab,1882,2,8,2,3,Attchd,1,612,WD ,28,28,28.0
2,RH,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,896,1,5,0,0,Attchd,1,730,WD ,49,49,49.0
1855,RL,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,Hip,VinylSd,MetalSd,BrkFace,CBlock,2362,1,8,1,3,Attchd,2,546,WD ,27,27,27.0
4,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,7,Hip,BrkFace,BrkFace,None,CBlock,2110,1,8,2,3,Attchd,3,522,WD ,42,42,42.0
2292,RL,Lvl,Corner,Mitchel,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,None,PConc,1062,1,5,2,3,Attchd,2,539,WD ,31,31,31.0
134,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,PConc,1268,1,7,1,4,Attchd,3,244,WD ,56,56,56.0
646,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,Plywood,Plywood,None,CBlock,1005,1,5,1,3,Detchd,1,672,WD ,54,54,32.0
42,RL,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,PConc,1698,1,7,1,4,Attchd,3,730,WD ,5,5,5.0
532,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,Wd Shng,None,PConc,1553,1,6,0,0,Attchd,2,588,WD ,6,5,6.0
713,RM,Lvl,Inside,OldTown,Norm,2fmCon,2Story,4,Gable,MetalSd,MetalSd,None,BrkTil,1452,3,8,0,0,None,0,0,New,89,1,0.0
2561,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,Stone,CBlock,1216,1,7,0,0,Attchd,2,280,WD ,55,55,55.0
2360,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,Plywood,None,CBlock,1096,1,6,0,0,Attchd,3,299,WD ,37,37,37.0
1333,RM,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1210,1,6,0,0,Detchd,1,240,WD ,67,2,67.0
1407,RL,Bnk,Inside,ClearCr,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,2358,1,10,1,4,Detchd,1,360,WD ,100,11,100.0
2892,RL,Lvl,Inside,Timber,Norm,1Fam,2Story,7,Hip,MetalSd,MetalSd,BrkFace,PConc,2519,1,9,2,4,Attchd,2,628,WD ,17,16,17.0
574,FV,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,Gable,MetalSd,MetalSd,BrkFace,PConc,1739,1,7,0,0,Attchd,3,480,WD ,10,9,10.0
1227,RL,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,Hip,AsbShng,AsbShng,None,CBlock,1661,1,8,1,3,BuiltIn,2,377,WD ,53,12,53.0
2591,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,Hip,BrkFace,BrkFace,None,CBlock,2039,1,7,3,4,2Types,1,791,COD,65,43,65.0
1476,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1436,1,8,0,0,Attchd,1,484,WD ,4,4,4.0
1125,FV,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,1992,1,9,1,4,Attchd,2,648,WD ,5,4,5.0
1446,RL,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,985,1,6,0,0,Attchd,1,328,WD ,31,31,31.0
408,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,Gable,CemntBd,CmentBd,BrkFace,CBlock,1302,1,6,0,0,Detchd,1,264,WD ,37,37,37.0
1101,RL,Lvl,FR2,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2198,1,9,1,3,Attchd,2,836,WD ,8,8,8.0
2251,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,BrkFace,PConc,1392,1,6,1,4,Attchd,3,650,WD ,5,5,5.0
373,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Hip,Plywood,Plywood,BrkFace,CBlock,1411,1,6,1,3,Attchd,3,544,WD ,32,32,32.0
2554,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,BrkFace,BrkFace,None,CBlock,1043,1,5,1,4,Detchd,1,273,WD ,59,56,59.0
2382,RL,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,1618,1,6,1,4,Attchd,3,880,WD ,2,2,2.0
1985,RM,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,BrkTil,1141,1,6,0,0,Detchd,1,252,ConLw,107,57,77.0
519,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,Stone,PConc,1314,1,6,0,0,Attchd,2,552,New,0,1,1.0
1093,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1792,1,8,1,3,Attchd,3,451,WD ,8,8,8.0
864,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2184,1,8,1,4,BuiltIn,2,570,WD ,6,6,6.0
2889,RL,Lvl,Inside,Mitchel,Norm,Duplex,SFoyer,6,Gable,Plywood,ImStucc,BrkFace,CBlock,1004,1,4,0,0,Attchd,1,504,WD ,29,29,29.0
2308,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,Stone,CBlock,1797,1,7,1,3,Attchd,1,963,WD ,49,49,49.0
986,RL,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,Wood,1362,1,5,0,0,Attchd,1,480,WD ,16,14,16.0
1302,RM,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,CBlock,1499,1,5,1,1,Detchd,1,869,WD ,62,58,49.0
585,RL,Lvl,CulDSac,NWAmes,Norm,1Fam,2Story,6,Gable,HdBoard,Plywood,None,CBlock,1395,1,6,1,3,Attchd,1,497,WD ,37,37,37.0
2708,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,None,CBlock,1068,1,6,0,0,Attchd,2,264,WD ,43,3,43.0
147,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,BrkFace,CBlock,1206,1,6,0,0,Attchd,2,312,WD ,51,51,51.0
1441,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1494,1,6,1,3,Attchd,2,530,WD ,6,6,6.0
383,RL,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,5,Gable,Plywood,Plywood,BrkFace,CBlock,1868,1,9,1,3,Attchd,1,484,WD ,33,33,33.0
285,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,Stone,CBlock,1526,1,7,1,4,Basment,1,364,WD ,53,8,53.0
181,RM,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,BrkTil,1245,1,6,0,0,Detchd,1,315,WD ,90,48,48.0
358,RL,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1470,1,6,1,3,BuiltIn,3,420,WD ,16,16,16.0
